Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.6125,1,1,0.238539898,-2.395577291,-0.11256501,2.312961027,0.326611726,0.00170068,2475.931109,815.7836716,0.102863203,0.182396607,0.283138918,0.445387063,0.697773065,0.110956765,0.073802016,0.039289086,0.045961292,1.995792157,1.713302968,1.672304752,0.074406365,0.041167613,0.003352423,0.015858898,-0.886753557,-0.158374603,-0.058213508,0.058999279,0.009992375,0.003537253,0.014990282,0.911583989,-0.833599213,-0.922974037,4.31e-05,73.76494482,-5.54087691,-0.052328277,0.132,0.710526316,0.033333333,-0.276425717,-0.171267708,0.997312168,0.000531092,0.06363177,1.924211107,0.2685,0.20075,0.068422543,-0.827674582,0.106458,2.972543105,0.289944543,0.515428636,0.667639495,0.667747081,0.150546314,3
0.77475,1,1,0.21435059,-7.63e-07,-5.26e-05,4768562.776,0.318283231,0.000909918,1642.415023,882.8371998,0.096136568,0.184186882,0.290206649,0.430368374,0.681042228,0.070557831,0.010681149,0.002075441,0.014690601,2.404900408,2.30898958,1.545221822,0.068697213,0.012920785,0.010442928,0.019448095,1.425910995,2.264867019,1.074480155,0.068503493,0.015020249,0.01609205,0.027084933,0.261964794,1.349694074,-0.313770671,-1.03e-05,53.78531074,-3.637304269,-0.096986083,0.16,0.765667575,-0.1,-0.485776805,-0.304431072,0.09436074,0.860655025,0.046877524,2.015057131,0.323,0.35725,0.024317441,0.038487752,0.121389,2.917405633,0.352767894,0.086667072,0.749987357,0.671807691,0.069301419,3
0.70225,1,1,0.219924812,-280.6111828,-1.791523486,0.012951174,0.016944257,0,449.2546689,1103.488567,0.108422072,0.194578896,0.299128751,0.436592449,0.646660213,0.065634152,0.01125022,0.012932322,0.007021781,-0.057222705,-2.431067917,-0.972845203,0.065880502,0.011139535,0.024376177,0.022893441,0.539427044,0.657145168,-0.089031573,0.066545742,0.026506807,0.020178884,0.031318655,-1.542250889,-0.416411661,-0.30570823,-1.19e-05,79.83606559,-3.634244361,-0.089249408,0.1545,0.772556391,0.1,-0.474755812,-0.284220663,0.052897776,0.765198193,0.051228469,2.053113847,0.30825,0.38425,0.058648762,-0.227902352,0.126007,3.613617698,0.324354157,0.126074753,0.676373933,0.712082699,0.024649322,3
0.2335,1,1,0.161579892,-361.9938437,1.067287803,0.015016453,-0.380613555,0.000899281,1730.630949,1425.007666,0.109034268,0.196261682,0.292834891,0.439252336,0.685358255,0.035714129,0.014429196,0.017153577,0.02027454,-1.355628403,-1.44686454,-0.113947927,0.025048966,0.00819951,0.002970303,0.009416051,-1.773109849,-2.348919461,0.014035633,0.025661114,0.002919146,0.006737525,0.004889145,1.261545921,2.038065432,2.19956265,-2.45e-05,34.79812624,-5.435863555,-0.023771191,0.047,0.904847397,0.166666667,-0.219808542,-0.059094256,2663.901841,0.01023922,0.10063463,1.768648117,0.094,0.13075,0.10063463,-2.538505837,0.125683,18.58103863,0.129216953,0.126884584,0.465291303,0.508776462,0.026264072,3
0.263,1,1,0.186363636,-166.702475,-0.42768959,0.029766292,-0.243772481,0.000910747,2060.812676,434.5589258,0.104395604,0.186813187,0.285714286,0.436813187,0.667582418,0.025266,0.007151277,0.004982094,0.006699957,-0.454884124,1.739025803,0.210300176,0.027381676,0.010510918,0.01139212,0.004810075,-1.317454075,-1.586382081,-1.049935979,0.024787732,0.015581687,0.005913216,0.007554365,-0.710443696,-0.752930428,0.23304447,6.03e-06,19.3442623,-4.962114545,-0.025403389,0.0525,0.849090909,0.033333333,-0.160906801,-0.073350126,0.997437286,0.462786447,0.056656815,1.866488253,0.10425,0.15425,0.043285021,-0.43799906,0.125717,7.056692176,0.126054525,0.052628373,0.691668952,0.638140315,0.034404799,3
0.4205,1,1,0.172687225,-510.7327161,-0.634354101,0.008672114,-0.318318805,0,4436.413319,1448.87771,0.098807496,0.183986371,0.279386712,0.393526405,0.632027257,0.042212459,0.013089692,0.005015264,0.014288914,0.330090489,-0.95671235,-1.732184524,0.038506297,0.008612035,0.007215702,0.005272461,-1.058439472,-1.187337754,-1.800839768,0.037681654,0.008796408,0.015479527,0.01954475,1.20443383,-0.235186295,1.264259507,2.26e-06,56.6004952,-4.429132159,-0.045256566,0.082,0.883700441,-0.033333333,-0.321525271,-0.132445848,0.065109784,0.505450828,0.050186674,1.922709166,0.1645,0.2455,0.020598403,0.484696969,0.11765,8.798693238,0.200447311,0.027438228,0.762821519,0.675813033,0.019746512,3
0.2855,1,1,0.180786026,-1.434903229,0.021847171,3.579421274,0.375824143,0,4794.312218,1590.861363,0.096938776,0.170918367,0.270408163,0.405612245,0.645408163,0.028100326,0.011625785,0.01331861,0.004980448,0.002997082,0.501315084,0.420993965,0.028645691,0.005533905,0.003153818,0.004623887,-0.393698164,0.180378211,-1.205051112,0.026206241,0.006757552,0.006948183,0.002570435,-1.468933123,0.81910198,1.324397789,1.69e-07,54.05606363,-5.136123144,-0.026700597,0.052,0.862008734,0.3,-0.189336447,-0.076279432,0.060574727,0.529864722,0.056999469,1.856537727,0.106,0.104,0.034342371,-0.986126851,0.123114,9.437322238,0.137137554,0.12010586,0.694912825,0.458061894,0.0831146,3
0.3605,1,1,0.195475113,-4471.575784,4.238769542,0.001052153,-0.225857899,0,1543.077496,1118.70624,0.110655738,0.200819672,0.319672131,0.448770492,0.68852459,0.03446098,0.015844386,0.009057202,0.002721365,-1.063887601,-2.314172389,-1.563683091,0.03261373,0.007965207,0.011154321,0.005091245,2.392650005,0.137262698,0.577202669,0.030673309,0.014399017,0.011428984,0.013654635,-2.601162606,-2.010032987,-1.566070264,1.35e-06,32.62544956,-4.70478371,-0.035613116,0.077,0.856108597,0.1,-0.273715626,-0.104028992,0.097773359,0.594096127,0.056207333,1.929040774,0.156,0.2045,0.051945837,-1.328501857,0.124121,8.556230174,0.167552008,0.143669912,0.600730412,0.558070668,0.022389726,3
0.76975,1,1,0.229842447,-62.3261838,-1.056914627,0.061083924,-0.014544857,0,2678.934514,1342.020332,0.119327731,0.21512605,0.324369748,0.449579832,0.661344538,0.10141615,0.024993168,0.042079271,0.014446899,0.682666056,-0.471307247,-1.706338448,0.076198688,0.017542232,0.013593695,0.012652934,-2.163036199,-1.395111868,-2.360906189,0.070706214,0.022975971,0.018897938,0.01869601,-0.322289672,1.476610735,-0.584302022,6.85e-06,97.85310736,-3.807127896,-0.097940915,0.19,0.756255792,0.033333333,-0.521041557,-0.312993161,0.997218059,0.000600135,0.065326734,2.005388883,0.3855,0.43,0.055908254,-0.706600058,0.125683,3.628682402,0.37287359,0.169689625,0.614466553,0.637417779,0.094735519,3
0.80675,1,1,0.219190969,-2.275337908,-0.191361563,1.602872341,-0.033398622,0,12066.78208,664.0958069,0.104631218,0.206689537,0.316466552,0.457118353,0.686106346,0.084508036,0.024468054,0.039106533,0.015199386,-0.207308759,-0.797046257,-0.952477339,0.077666672,0.022239352,0.014645668,0.031582622,-0.289880546,2.010046054,-0.070534373,0.075726112,0.011996646,0.01523523,0.016638178,1.093693825,0.963094888,-1.138742602,6.47e-06,64.31915331,-3.647076199,-0.103138518,0.18,0.781749765,-0.033333333,-0.591097595,-0.322366602,0.061775934,0.119305653,0.057297279,1.900006884,0.3685,0.474,0.042062058,-0.704398075,0.135474,3.992595653,0.376154035,0.219712429,0.69996523,0.639904359,0.110097681,3
0.3015,1,1,0.196735395,-0.263472706,-0.014706648,18.91740193,0.287560168,0,4186.805468,1777.785126,0.107913669,0.199040767,0.302158273,0.434052758,0.676258993,0.027998468,0.01525705,0.014023089,0.004158414,-2.501393854,-1.03549518,-1.560643602,0.028408253,0.008939212,0.002160626,0.005020411,-1.125552339,-0.376564143,0.615261391,0.028173313,0.007488074,0.002864817,0.008914094,-1.14935185,-1.156559082,0.277914227,5.58e-06,38.38990064,-4.984219072,-0.028274424,0.063,0.85137457,-0.166666667,-0.186861606,-0.083516924,0.997258373,0.145129117,0.048791172,1.997068619,0.126,0.13425,0.045228424,0.050826906,0.107118,5.923728838,0.140925924,0.141848105,0.751299922,0.662933684,0.042221073,3
0.491,1,1,0.224872232,-2852.379903,-3.963306664,0.00152485,-0.172705834,0.000853242,10215.75902,2819.92595,0.099573257,0.172119488,0.271692745,0.411095306,0.637268848,0.045635724,0.01162975,0.012090624,0.018388535,-1.235900714,0.010461144,0.986884268,0.043527135,0.006590348,0.021547887,0.016942576,-1.519385309,0.092983954,-0.701160357,0.042559808,0.02081456,0.008505015,0.005684007,-1.028786602,-2.311637348,-0.965496018,2.52e-06,83.46527939,-4.349451448,-0.052549041,0.0955,0.846678024,-0.033333333,-0.381116471,-0.161497818,0.056481243,0.622980089,0.047423615,1.835604946,0.19075,0.272,0.03934065,-0.476001201,0.212108,6.36022679,0.228559504,0.062404309,0.470881283,0.666985825,0.039339414,3
0.048,1,2,0.252047316,-0.955992364,0.014063376,7.899985432,0.924513796,0.000911577,2254.257463,279.6332768,0.15,0.275,0.4,0.5375,0.7625,0.011073516,0.00875284,0.002061948,0.003270938,-1.817570097,-2.652741002,-2.357993416,0.011499484,0.004168272,0.001668078,0.002814771,-0.672588612,0.164844521,0.396663771,0.009186839,0.00122025,0.003876662,0.002706177,0.932463239,0.117248222,1.65130258,-9.95e-06,3.460207615,-7.552325751,-0.003576424,0.016,0.942675159,0.1,-0.03986755,-0.010596026,3995.852761,3.38e-14,0.146819947,1.109799333,0.032,0.03,0.146819947,0.857826811,0.381909,16.32868754,0.027010317,1.061196408,0.682912953,0.777351452,0.647188419,3
0.79925,1,1,0.22192029,-2.973629533,-0.201469504,1.187241289,0.115409351,0,6634.259639,720.2992964,0.109200344,0.184866724,0.30266552,0.444539983,0.696474635,0.078008653,0.02936591,0.030114867,0.007807164,0.897233418,0.39924234,1.393620367,0.078178061,0.00946486,0.029750617,0.015362182,1.195839623,1.218886737,-0.726547054,0.071142416,0.015674544,0.018804996,0.014960028,0.685652764,0.711520595,1.242773111,-5.43e-06,57.02448212,-3.530415761,-0.107508523,0.176,0.803442029,-0.033333333,-0.669508383,-0.330491617,0.120765874,0.573216834,0.05776642,2.025645821,0.352,0.4615,0.038908985,-0.506851175,0.109699,5.288362716,0.379549784,0.109942588,0.669812968,0.667741547,0.065504651,3
0.2835,1,1,0.219409283,-1.876521044,-0.013654184,2.635051696,-0.776150707,0,5701.714351,2718.362686,0.099307159,0.184757506,0.295612009,0.441108545,0.695150115,0.027531972,0.006424989,0.005983668,0.002457451,1.718775151,2.636959943,0.754524729,0.028153804,0.00492739,0.005049953,0.006620943,0.997055843,1.497908406,-0.417099323,0.027872002,0.008169808,0.010958866,0.006606863,1.386788041,-1.265710408,-0.220451438,-1.41e-06,73.97260271,-4.944729958,-0.028776297,0.064,0.844725738,0.033333333,-0.196118075,-0.087545491,0.069867069,0.765786542,0.042191101,1.974943043,0.128,0.2615,0.046694235,-0.263174234,0.106701,6.669409296,0.142291018,0.093620293,0.767099031,0.610060745,0.035280214,3
0.391,1,1,0.197235023,-1316.740446,2.335962088,0.003454387,0.334402606,0.000923361,1025.850561,787.271557,0.085814361,0.171628722,0.267950963,0.402802102,0.630472855,0.037039659,0.007515227,0.006465167,0.005731096,-0.730067114,1.402158612,-0.540197518,0.038516417,0.002778703,0.016890539,0.00315811,-2.679673202,-0.339347429,-0.481295899,0.037571601,0.003394453,0.012365707,0.005823613,0.426480743,-0.190408241,-0.333208206,-2.54e-05,51.64965401,-4.548530876,-0.040845732,0.076,0.861751152,0.1,-0.272008782,-0.125356751,0.061709153,0.855565162,0.05127992,2.013354374,0.153,0.1645,0.052891259,-0.159255994,0.132384,6.815012758,0.185788072,-0.007994956,0.607635987,0.668355298,-0.003190415,3
0.6095,1,1,0.230835487,-3.217221944,-0.098499551,1.249037441,0.005205166,0.001725626,2990.003526,2430.997103,0.099667774,0.188261351,0.277962348,0.431893688,0.657807309,0.074582379,0.027401415,0.024746028,0.011061133,1.377409265,2.464026416,1.450586682,0.061078925,0.013897446,0.017867642,0.015631631,-0.696449394,-1.057638908,-2.148545052,0.055436072,0.022268063,0.00501327,0.017769432,-1.49454083,-0.812752517,0.08327399,-4.22e-06,97.17803999,-4.018430663,-0.071108765,0.125,0.791559001,0.033333333,-0.441183785,-0.224571002,0.997319252,0.170319536,0.055008214,1.874304253,0.252,0.3235,0.035460338,-0.55781985,0.107118,4.595523988,0.28574564,0.062730018,0.748171876,0.615191292,0.043729523,3
0.761,1,1,0.223695844,-1.259460168,-0.109045726,2.896808308,0.106255964,0.001771479,7934.833667,1528.866763,0.101321586,0.188546256,0.290748899,0.442290749,0.680176211,0.134616258,0.072780741,0.032152208,0.021962393,0.455548379,-0.724969683,0.849313814,0.090691216,0.008079805,0.009546244,0.024825625,-2.464240587,-2.343095407,-1.533600132,0.074805332,0.01457868,0.016915871,0.018745201,0.455404238,0.594322813,1.006235559,-4.38e-07,116.676725,-3.648414677,-0.098266484,0.165,0.768346596,0.1,-0.622964394,-0.31327629,0.997258373,0.010979556,0.059972235,1.952673765,0.3285,0.4255,0.068703709,-0.992123339,0.117778,4.732928522,0.358516884,0.180772864,0.722976118,0.705604369,0.108424758,3
0.6085,1,1,0.232179226,-4.4783431,-0.201773175,0.897314609,-0.267165153,0,1646.891779,1666.550613,0.116331096,0.224832215,0.356823266,0.496644295,0.74049217,0.06678854,0.006094234,0.022683445,0.033093367,-0.433638608,0.570584774,2.220485776,0.058627242,0.028190973,0.008684719,0.002538587,0.765826656,0.603258138,2.315181172,0.059046989,0.014029899,0.020624375,0.014080207,-0.251539319,0.406287568,-1.384753699,3.65e-05,87.29979708,-4.018482688,-0.073196321,0.159,0.734215886,-0.1,-0.35408074,-0.223472066,0.289695157,0.37351651,0.0595932,2.017129344,0.31825,0.397,0.070938472,-0.703476438,0.133437,3.004374443,0.294138151,0.312881554,0.725501048,0.69026955,0.113897459,3
0.0685,1,11,0.239892183,-1.269101342,-0.019122006,5.955955871,-0.449680502,0.00180018,6131.711339,2937.803505,0.093457944,0.158878505,0.261682243,0.401869159,0.691588785,0.021552639,0.004330989,0.007151051,0.006498059,0.467561055,-0.207023928,0.294187841,0.019838005,0.007545802,0.005771016,0.004684234,0.898480103,-0.841431397,-1.132618973,0.012268744,0.002282326,0.00227277,0.006402187,0.036327091,-0.695970325,-1.150938955,-1.66e-05,19.55535727,-7.55871159,-0.004475108,0.014,0.867924528,0.166666667,-0.033487756,-0.014162806,2663.901841,2.1e-31,0.207483144,1.092174776,0.028,0.042,0.207483144,-0.900053114,0.125717,7.735319181,0.03382605,0.057835963,0.661642634,0.759819126,0.044573224,3
0.737,1,1,0.202359347,-0.039137072,-0.009552502,101.4628573,0.046831857,0.002727273,15589.83836,1000.528767,0.078830824,0.148804252,0.240921169,0.375553587,0.618246236,0.074104698,0.027265082,0.024258855,0.014388574,0.1464793,1.919457069,-0.307811435,0.076041152,0.011420627,0.013315708,0.012869898,-1.670688989,-2.690542886,-0.7176628,0.070112464,0.020547599,0.014739468,0.029611224,-0.374053957,-2.48475272,-0.295981917,2.9e-05,87.60061652,-3.970959165,-0.088453019,0.1395,0.802177858,-0.166666667,-0.551585304,-0.284096628,0.119738998,0.425853593,0.053749486,1.998168909,0.272,0.389,0.061662417,-0.714535073,0.115567,6.152809467,0.351243326,0.165950403,0.735812227,0.653749848,0.066747929,3
0.389,1,1,0.191756272,-5.540629132,-0.096063688,0.827897423,-0.017379399,0.001795332,1551.359494,908.737665,0.104693141,0.175090253,0.263537906,0.411552347,0.667870036,0.040751318,0.007990277,0.003763636,0.008869039,-0.691243304,-0.007748245,-0.209479979,0.038890546,0.00314947,0.004276851,0.002729691,0.461988305,0.972046656,0.628887824,0.038098547,0.003102825,0.007413556,0.011201927,0.662063774,1.696593254,2.052618929,1.91e-05,42.30176399,-4.587072581,-0.040336465,0.0735,0.858422939,-0.033333333,-0.268340611,-0.120960699,0.273262742,0.109827533,0.053143882,2.0439653,0.14625,0.20925,0.061675487,-0.254629755,0.123091,6.573125526,0.185026292,-0.022307142,0.755775753,0.614611174,-0.008573899,3
0.203,1,1,0.260539629,-9.890273025,-1.22e-08,0.594954308,-0.458474611,0,6893.767148,2501.0806,0.12979351,0.235988201,0.368731563,0.536873156,0.764011799,0.042161825,0.015043398,0.014798649,0.008186426,0.511981718,-0.099771399,-0.022997974,0.022940152,0.007499723,0.006592549,0.004032604,-1.219209499,-0.329510729,1.095432585,0.022467025,0.006684542,0.007590244,0.008167069,-0.490922294,-0.668394413,-0.304547488,2e-05,42.8155506,-5.88426054,-0.018911408,0.0625,0.778246206,0.166666667,-0.108110403,-0.057579618,0.997197502,5.68e-12,0.068318442,1.9171945,0.1245,0.126,0.072862915,0.075921012,0.109664,4.10195115,0.111279651,0.079762857,0.777199748,0.687091944,0.036181513,3
0.0525,1,1,0.24978903,-0.887975382,0.009393274,8.168383214,0.70087965,0.000845309,5482.632752,1099.337444,0.152941176,0.258823529,0.364705882,0.529411765,0.717647059,0.019291483,0.008271737,0.006397899,0.00325226,0.763771641,-1.510264355,-1.594505742,0.00713382,0.003115715,0.001198877,0.001445897,-0.117467307,-1.321319747,-0.769698385,0.005054609,0.003306711,0.000991125,0.00232231,0.564120187,0.032404379,-0.825699885,2.42e-06,6.149035959,-7.253323207,-0.003758889,0.016,0.860759494,-0.033333333,-0.027161175,-0.011719289,0.997258373,4.52e-46,0.126941116,1.627699016,0.031,0.027,0.097809101,-0.280654361,0.107118,4.280198985,0.027264437,0.259751291,0.750970746,0.748836719,0.149738182,3
0.7395,1,1,0.218637993,-7.386313192,-0.311035999,0.498857501,-0.052696626,0.000897666,2529.300721,2175.469908,0.100706714,0.183745583,0.277385159,0.416961131,0.6704947,0.079064686,0.015991854,0.02414389,0.017290728,-0.824776918,-0.664014859,-0.593021375,0.073752627,0.020367678,0.018831794,0.010992295,2.099291553,1.314300482,1.978009296,0.072404113,0.014729112,0.034465689,0.029841275,1.392354443,1.088117047,0.994566439,7.45e-06,126.3058743,-3.684717742,-0.098453415,0.158,0.801075269,0.033333333,-0.544269419,-0.307441608,0.067774399,0.234155089,0.04877094,1.95485503,0.31125,0.3935,0.049976868,-0.234737327,0.109664,4.598404954,0.362773046,0.61138808,0.579030739,0.701878331,0.039768237,3
0.115,1,1,0.159284497,-922.8004389,0.410302138,0.006476983,-0.357792682,0.000853242,3562.104666,2571.696311,0.088757396,0.177514793,0.278106509,0.396449704,0.603550296,0.012249123,0.003537588,0.006145082,0.002516081,-0.825087143,-2.098792636,-2.394812385,0.012313866,0.000723932,0.003105805,0.003377766,-0.424227157,-0.206426158,-0.041684494,0.012022995,0.001998366,0.000617488,0.00376496,-1.918330729,-0.909672724,-0.697335109,-2.42e-06,21.71165142,-5.976962521,-0.01001579,0.023,0.914821124,-0.1,-0.102727121,-0.028275054,0.092631398,0.431653209,0.056019676,2.003452856,0.047,0.068,0.046324238,-1.322388251,0.107557,16.66772603,0.059864002,0.107809696,0.699867769,0.702733532,0.030431409,3
0.5985,1,1,0.227573182,-63.324253,-0.43983569,0.061368885,0.000819243,0.001892148,2442.384976,1241.817298,0.102459016,0.18852459,0.287909836,0.411885246,0.673155738,0.059819522,0.007307557,0.008453685,0.040511714,1.414086355,0.778011376,0.263897626,0.057484879,0.018146383,0.031958652,0.011278909,-0.57362847,0.810413114,-0.149170397,0.058671168,0.014355821,0.004809708,0.013517318,-0.697771776,-0.528741491,-1.173100735,-1.15e-05,65.42216131,-3.88613881,-0.076183261,0.136,0.782813975,0.1,-0.39625545,-0.250320595,0.142523238,0.906016726,0.04763148,2.017395264,0.2795,0.355,0.056993589,-0.188306419,0.132384,3.884957647,0.296058729,0.079996614,0.769766372,0.665894048,0.044648833,3
0.88525,1,1,0.264302059,-1.11441723,0.228552045,4.027704668,0.891486025,0.002293578,1466.084908,1114.081547,0.173548387,0.299354839,0.427096774,0.576774194,0.749032258,0.296126049,0.126268923,0.087989522,0.05831195,-0.064645324,1.163115235,0.28680573,0.153529651,0.04161829,0.049803649,0.014493806,3.040564711,3.055008304,0.234496647,0.106580416,0.024703524,0.004755383,0.059123015,-1.216788011,-0.18845824,0.2687015,-1.29e-05,122.0392512,-4.488543478,-0.110271597,0.2725,0.608695652,-0.166666667,-0.396640827,-0.333763997,0.997305153,1.75e-20,0.091402694,1.740630929,0.66125,0.699,0.08770282,1.095450678,0.125683,0.855007117,0.494958858,0.511356013,0.876315879,0.617196629,0.420890434,3
0.448,1,1,0.202631579,-0.00046884,-0.000524139,11172.58667,0.518015893,0,3063.49754,912.163781,0.098159509,0.185582822,0.27607362,0.395705521,0.653374233,0.060900444,0.020520397,0.012449062,0.02323589,0.455902296,-2.449624637,-0.207097522,0.044092241,0.002992239,0.013520757,0.010383038,2.024608602,0.307365799,1.081216156,0.042680651,0.003178074,0.005094275,0.01529345,0.572344612,1.490074559,2.378147109,6.44e-06,46.62900189,-5.238151754,-0.039297879,0.0905,0.829824561,-0.1,-0.239790576,-0.124131366,0.997197502,2.41e-07,0.077963402,1.927569008,0.18,0.149,0.061984321,0.058179894,0.123091,5.070350264,0.205848255,0.208695348,0.774492726,0.660102442,0.106272884,3
0.3735,1,1,0.192573402,-2477.589092,-2.86347337,0.00183324,0.394059394,0,12740.12929,3464.198315,0.084837545,0.171480144,0.25631769,0.400722022,0.635379061,0.038834993,0.007564482,0.016442769,0.013248087,-1.912062236,-0.754185506,-1.194895327,0.039800793,0.010719624,0.011100937,0.022570404,0.321171998,-1.248893917,-2.288022037,0.035801743,0.004262617,0.002832613,0.013446223,1.527318205,-0.322278938,-1.306699775,-7.47e-06,83.09188738,-4.542016408,-0.040348531,0.069,0.859240069,-0.033333333,-0.324330259,-0.121651296,0.0914367,0.228779289,0.063648372,2.030720546,0.142,0.1575,0.036632475,-0.429725778,0.109699,8.846554178,0.183263688,0.147463025,0.625528947,0.552852071,0.024044534,3
